,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
644,645,0,7934,ito Yokado,,,,,,,,,,,,,,,,7933,Agricultural Bank of China,,,,,,,,,,,,,,,
645,646,0,20208,Tecnoglass,,$1.41 B,,Colombia,,,,,,,$29.67,,,,,20207,OSI Systems,,$1.41 B,,USA,,,,,,,$83.91,,,,
646,647,1,3762,Embark Technology,,$91.81 M,,USA,,,,,,,$3.92,,,,,18252,Embark Technology,,$76.35 M,,USA,,,,,,,$3.26,,,,
647,648,1,69730,SECURE-IC,,,48,France,,,Technology,,2010,,,,,,"6,934,182",73551,SECURE-IC,Technology,,76,France,,,,,2010,,,,,,"6,934,182"
648,649,1,143473,HUAZHU GROUP," Consumer Cyclical, Hotels, Consumer Services",,,China,,,,Not found,2005,,,,,,"2,007 Million USD",165472,HUAZHU GROUP,,30.502 Billion USD,,China,,,,,,,,,,,
649,650,0,1239,Mastercard,,$346.18 B,,USA,,,,,,,$360.06,,,,,1238,Chevron,,$350.04 B,,USA,,,,,,,$181.03,,,,
650,651,0,14118,Willdan Group,,$0.22 B,,USA,,,,,,,$16.65,,WLDN,,,14117,Kamux,,$0.22 B,,Finland,,,,,,,$5.53,,KAMUX.HE,,
651,652,0,7569,Calbee,,,,,,,,,,,,,,,,7568,Korea Express,,,,,,,,,,,,,,,
652,653,0,8173,China Mobile,,$144.38 B,,China,,,,,,,$6.60,,0941.HK,,,8172,Amgen,,$144.66 B,,USA,,,,,,,$271.13,,AMGN,,
653,654,0,19648,Edelweiss Financial Services,,$0.80 B,,India,,,,,,,$0.84,,,,,19647,Tokmanni,,$0.80 B,,Finland,,,,,,,$13.69,,,,
654,655,1,25837,Whirlpool,,$10.16 B,,United States,,,,,,,,,,,,67796,Whirlpool,Consumer Durables,,"69,000",United States,,,,Marc R. Bitzer,1911,,,,,,$22B
655,656,1,6071,Materion,,$1.85 B,,USA,,,,,,,$90.36,,,,,17210,Materion,,$1.70 B,,USA,,,,,,,$82.92,,,,
656,657,1,1514,Bank Rakyat Indonesia,,$47.44 B,,Indonesia,,,,,,,$0.29,,,,,8426,Bank Rakyat Indonesia,,$48.34 B,,Indonesia,,,,,,,$0.29,,BYRA.F,,
657,658,0,19447,bluebird bio,,$0.65 B,,USA,,,,,,,$7.94,,,,,19446,DIC Asset,,$0.64 B,,Germany,,,,,,,$7.77,,,,
658,659,0,10767,Ziff Davis,,$4.00 B,,USA,,,,,,,$84.83,,ZD,,,10766,Oberoi Realty,,$4.00 B,,India,,,,,,,$11.01,,OBEROIRLTY.NS,,
659,660,0,23285,Lowe's,,$143.77 Billion,"300,000",,Mooresville,,,Mr. Marvin R. Ellison,"March 25, 1921",,,,,,,23284,Amgen,,$141.72 Billion,"24,200",,ThousandOaks,,,Mr. Robert A. Bradway,"April 8, 1980",,,,,,
660,661,0,14620,Sunworks,,$82.69 M,,USA,,,,,,,$2.35,,SUNW,,,14619,Akebia Therapeutics,,$83.4 M,,USA,,,,,,,$0.45,,AKBA,,
661,662,0,11120,Shoals Technologies,,$3.13 B,,USA,,,,,,,$27.14,,SHLS,,,11119,Papa John's Pizza,,$3.13 B,,USA,,,,,,,$88.75,,PZZA,,
662,663,0,20612,Gerresheimer,,$2.04 B,,Germany,,,,,,,$64.37,,,,,20611,Landis+Gyr,,$2.04 B,,Switzerland,,,,,,,$71.02,,,,
663,664,0,23987,Public Joint Stock Company Polyus,,$24.02 Billion,,,Moscow,,,,,,,,,,,23986,Schindler Holding Ag,,CHF22.23 Billion,"69,015",,Hergiswil,,,Mr. Silvio  Napoli,,,,,,,
664,665,1,9237,Viatris,,$13.72 B,,USA,,,,,,,$11.32,,VTRS,,,102627,Viatris,,$13.99 B,,USA,,,,,,,$11.54,,,,
665,666,0,12875,Cogent Biosciences,,$0.84 B,,USA,,,,,,,$12.10,,COGT,,,12874,IonQ,,$0.84 B,,USA,,,,,,,$4.23,,IONQ,,
666,667,1,9824,CCL Industries,,$7.74 B,,Canada,,,,,,,$43.65,,CCL-B.TO,,,103207,CCL Industries,,$7.97 B,,Canada,,,,,,,$45.03,,,,
667,668,0,16741,The Ensign Group,,$5.11 B,,USA,,,,,,,$92.10,,,,,16740,Indian Railway Finance,,$5.10 B,,India,,,,,,,$0.39,,,,
668,669,0,12460,Semrush,,$1.20 B,,USA,,,,,,,$8.51,,SEMR,,,12459,CropEnergies,,$1.20 B,,Germany,,,,,,,$13.81,,CE2.F,,
669,670,0,23519,Fast Retailing Co. Ltd,,¥6.406 Trillion,"55,589",,Yamaguchi,,,Mr. Tadashi  Yanai,,,,,,,,23518,Nxp Semiconductors N.v.,,$52.28 Billion,"31,000",,Eindhoven,,,Mr. Kurt  Sievers,Established in 2006,,,,,,
670,671,1,3048,Viemed Healthcare,,$0.29 B,,USA,,,,,,,$7.88,,,,,125443,Viemed Healthcare,,$0.29 B,,USA,,,,,,,$7.88,,,,
671,672,0,7073,Comfort Systems,,$4.18 B,,USA,,,,,,,$117.09,,,,,7072,Tokyo Century,,$4.17 B,,Japan,,,,,,,$34.18,,,,
672,673,1,69522,Mentors & Partners Group,,,3,Hungary,,,Management Consulting,,2010,,,,,,"1,822,227",86030,Mentors & Partners Group,,,3,Hungary,,,Management Consulting,,,,,,,,524552
673,674,0,21056,Hankook Tire,,$3.03 B,,South Korea,,,,,,,$24.87,,,,,21055,Yuhan,,$3.03 B,,South Korea,,,,,,,$45.26,,,,
674,675,1,4698,Anika Therapeutics,,$0.45 B,,USA,,,,,,,$30.94,,,,,125080,Anika Therapeutics,,$0.45 B,,USA,,,,,,,$30.94,,,,
675,676,0,12511,Bilfinger,,$1.15 B,,Germany,,,,,,,$28.35,,GBF.F,,,12510,Ivanhoe Electric,,$1.15 B,,Canada,,,,,,,$12.43,,IE,,
676,677,1,25293,KKR,,$30.6 B,,United States,,,,,,,,,,,,67252,KKR,Diversified Financials,,"3,238",United States,,,,Scott Nuttall Joseph Bae,1976,,,,,,$19B
677,678,1,1620,Cenovus Energy,,$38.55 B,,Canada,,,,,,,$19.94,,,,,76406,Cenovus Energy,,,,Canada,,,,,,,,,,,
678,679,0,19462,iStar,,$0.66 B,,USA,,,,,,,$7.67,,,,,19461,Aehr Test Systems,,$0.66 B,,USA,,,,,,,$24.18,,,,
679,680,1,8317,Sherwin-Williams,,$64.44 B,,USA,,,,,,,$248.68,,SHW,,,101710,Sherwin-Williams,,$63.71 B,,USA,,,,,,,$245.88,,,,
680,681,1,15577,"Beijing-Shanghai High-Speed Railway Co.,Ltd.",Railroads,$36.90 B,,China,,,Industrials,,,,,,601816,,,48578,"Beijing-Shanghai High-Speed Railway Co.,Ltd.",Railroads,$36.90 B,,China,,,Industrials,,,,,,601816,,
681,682,1,1819,Veeva Systems,,$27.15 B,,USA,,,,,,,$174.90,,,,,22693,Veeva Systems,,$25.66 B,,USA,,,,,,,$165.31,,,,
682,683,0,15115,The Procter & Gamble Company,Household & Personal Products,$384.60 B,,United States,,,Consumer Staples,,,,,,PG,,,15114,JPMorgan Chase & Co.,Banks,$410.84 B,,United States,,,Financials,,,,,,JPM,,
683,684,0,5985,Verona Pharma,,$1.71 B,,UK,,,,,,,$22.70,,,,,5984,Air New Zealand,,$1.71 B,,New Zealand,,,,,,,$0.50,,,,
684,685,1,5710,Planet Labs,,$1.34 B,,USA,,,,,,,$4.93,,,,,12270,Planet Labs,,$1.40 B,,USA,,,,,,,$5.21,,PL,,
685,686,1,69987,Bulk Tainer Logistics Limited,,,41,UK,,,Transport,,2009,,,,,,"56,054,130",86495,Bulk Tainer Logistics Limited,,,41,UK,,,Transport,,,,,,,,21717432
686,687,0,1903,Ebay,,$24.52 B,,USA,,,,,,,$45.20,,,,,1902,Sirius Xm,,$24.27 B,,USA,,,,,,,$6.24,,,,
687,688,0,21470,Enagás,,$4.61 B,,Spain,,,,,,,$17.65,,,,,21469,Odakyu Electric Railway,,$4.60 B,,Japan,,,,,,,$12.68,,,,
688,689,0,11671,Callon Petroleum,,$2.20 B,,USA,,,,,,,$35.75,,CPE,,,11670,Dermapharm,,$2.20 B,,Germany,,,,,,,$40.93,,DMP.F,,
689,690,1,15279,EssilorLuxottica SA,Medical Instruments & Supplies,$80.49 B,,France,,,Healthcare,,,,,,EL,,,48280,EssilorLuxottica SA,Medical Instruments & Supplies,$80.49 B,,France,,,Healthcare,,,,,,EL,,
690,691,1,2869,Arco Platform,,$0.91 B,,Brazil,,,,,,,$13.62,,,,,124347,Arco Platform,,$0.91 B,,Brazil,,,,,,,$13.62,,,,
691,692,0,13704,EverQuote,,$0.37 B,,USA,,,,,,,$11.76,,EVER,,,13703,Shore Bancshares,,$0.37 B,,USA,,,,,,,$19.05,,SHBI,,
692,693,0,16912,SFS Group,,$3.61 B,,Switzerland,,,,,,,$92.96,,,,,16911,Victoria's Secret & Co,,$3.61 B,,USA,,,,,,,$44.77,,,,
693,694,0,2815,Taro Pharmaceutical,,$1.16 B,,Israel,,,,,,,$31.11,,,,,2814,B. Riley Financial,,$1.16 B,,USA,,,,,,,$41.10,,,,
694,695,0,2418,U.s. Steel,,$6.60 B,,USA,,,,,,,$28.21,,,,,2417,Texas Roadhouse,,$6.60 B,,USA,,,,,,,$98.76,,,,
695,696,0,18119,Söktas Tekstil,,$40.68 M,,Turkey,,,,,,,$0.26,,,,,18118,Jounce Therapeutics,,$40.57 M,,USA,,,,,,,$0.78,,,,
696,697,1,15722,Ball Corporation,Packaging & Containers,$29.40 B,,United States,,,Consumer Discretionary,,,,,,BLL,,,100060,Ball Corporation,Packaging & Containers,$29.40 Billion,"24,300",United States,"Westminster, CA, United States",,Consumer Discretionary,Mr. John A. Hayes,1880,,,,,,"US$11.781 Billion (Fiscal Year Ended December 31, 2020)"
697,698,0,4333,Rubicon Technologies,,$0.27 B,,USA,,,,,,,$1.69,,,,,4332,Somany Ceramics,,$0.27 B,,India,,,,,,,$6.40,,,,
698,699,1,143371,HOST HOTELS & RESORTS," Real Estate, Consumer Services, Property Investments",,,USA,,,,Not found,1993,,,,,,"2,890 Million USD",165371,HOST HOTELS & RESORTS,,11.809 Billion USD,,USA,,,,,,,,,,,
699,700,0,4755,Restaurant Brands New Zealand,,$0.49 B,,New Zealand,,,,,,,$3.94,,,,,4754,Value Line,,$0.49 B,,USA,,,,,,,$52.00,,,,
700,701,0,16398,Liberty Broadband,,$12.80 B,,USA,,,,,,,$85.72,,,,,16397,HubSpot,,$13.39 B,,USA,,,,,,,$275.75,,,,
701,702,1,151000,GETAC TECHNOLOGY CORPORATION," Technology, Computers Hardware",,,Taiwan,,,,Not found,Not found,,,,,,994 Million USD,173002,GETAC TECHNOLOGY CORPORATION,,1.149 Billion USD,,Taiwan,,,,,,,,,,,
702,703,1,10341,Brunswick Corporation,,$5.38 B,,USA,,,,,,,$74.27,,BC,,,121783,Brunswick Corporation,,$5.65 B,,USA,,,,,,,$77.98,,,,
703,704,1,5796,Fiskars,,$1.44 B,,Finland,,,,,,,$17.96,,,,,20169,Fiskars,,$1.35 B,,Finland,,,,,,,$16.86,,,,
704,705,0,17248,International Petroleum,,$1.47 B,,Canada,,,,,,,$10.70,,,,,17247,Fortune REIT,,$1.47 B,,Hong Kong,,,,,,,$0.74,,,,
705,706,1,16046,Snam S.p.A.,Utilities—Regulated Gas,$19.27 B,,Italy,,,Utilities,,,,,,SRG,,,119034,Snam S.p.A.,Utilities—Regulated Gas,$19.27 B," 3,388",Italy,"SanDonatoMilanese,MI,Italy",,Utilities, Mr. Marco  AlverÃ ,,,,,SRG,,
706,707,1,6862,Grand Canyon Education,,$3.48 B,,USA,,,,,,,$111.91,,,,,104425,Grand Canyon Education,,$3.47 B,,USA,,,,,,,$111.67,,,,
707,708,0,23362,Zoetis Inc.,,$89.82 Billion,"12,100",,Parsippany,,,Ms. Kristin C. Peck,1952 ,,,,,,,23361,Csl Limited,,A$119.58 Billion,"25,000",,Parkville,,,Mr. Paul R. Perreault B.A.,1916,,,,,,
708,709,0,7909,Benson & Hedges,,,,,,,,,,,,,,,,7908,Sumitomo Life,,,,,,,,,,,,,,,
709,710,1,144533,F&C INVESTMENT TRUST," Investments, Asset Management",,,UK,,,,Not found,1868,,,,,,"1,275 Million USD",166542,F&C INVESTMENT TRUST,,6.567 Billion USD,,UK,,,,,,,,,,,
710,711,0,8193,SAP,,$128.31 B,,Germany,,,,,,,$109.71,,SAP,,,8192,HDFC Bank,,$128.72 B,,India,,,,,,,$69.26,,HDB,,
711,712,0,21576,Gildan,,$5.20 B,,Canada,,,,,,,$28.86,,,,,21575,Primerica,,$5.20 B,,USA,,,,,,,$141.02,,,,
712,713,1,6416,Omnicell,,$2.50 B,,USA,,,,,,,$56.00,,,,,17153,Omnicell,,$2.14 B,,USA,,,,,,,$48.14,,,,
713,714,0,1512,Basf,,$47.13 B,,Germany,,,,,,,$51.32,,,,,1511,Fedex,,$47.20 B,,USA,,,,,,,$181.41,,,,
714,715,1,147316,"SICHUAN ANNING IRON AND TITANIUM CO.,LTD."," Basic Materials, Mining",,,China,,,,Not found,Not found,,,,,,Not found,169326,"SICHUAN ANNING IRON AND TITANIUM CO.,LTD.",,3.474 Billion USD,,China,,,,,,,,,,,
715,716,0,21959,Insurance Australia Group,,$8.04 B,,Australia,,,,,,,$3.27,,,,,21958,Intertek,,$8.05 B,,UK,,,,,,,$49.59,,,,
716,717,1,2843,Select Energy Services,,$0.98 B,,USA,,,,,,,$8.61,,,,,12734,Select Energy Services,,$0.95 B,,USA,,,,,,,$8.34,,WTTR,,
717,718,0,15911,"Essex Property Trust, Inc.",REIT—Residential,$22.51 B,,United States,,,Real Estate,,,,,,ESS,,,15910,Coca-Cola Europacific Partners plc,Beverages—Non-Alcoholic,$22.53 B,,United Kingdom,,,Consumer Staples,,,,,,CCEP,,
718,719,0,4361,Electrosteel Castings,,$0.28 B,,India,,,,,,,$0.47,,,,,4360,Ranger Energy Services,,$0.28 B,,USA,,,,,,,$11.30,,,,
719,720,1,4572,Transcontinental Realty Investors,,$0.39 B,,USA,,,,,,,$45.24,,,,,107081,Transcontinental Realty Investors,,$0.40 B,,USA,,,,,,,$46.94,,,,
720,721,0,11993,LegalZoom,,$1.71 B,,USA,,,,,,,$8.90,,LZ,,,11992,BRP Group,,$1.72 B,,USA,,,,,,,$28.01,,BRP,,
721,722,0,20523,Burford Capital,,$1.87 B,,Guernsey,,,,,,,$8.58,,,,,20522,Rosseti,,$1.87 B,,Russia,,,,,,,$0.01000,,,,
722,723,0,21101,Broadstone Net Lease,,$3.12 B,,USA,,,,,,,$17.04,,,,,21100,Exxaro Resources,,$3.12 B,,South Africa,,,,,,,$12.95,,,,
723,724,0,10166,TVS Motor,,$6.01 B,,India,,,,,,,$12.65,,TVSMOTOR.NS,,,10165,New York Community Bank,,$6.02 B,,USA,,,,,,,$8.85,,NYCB,,
724,725,1,5780,Geron,,$1.43 B,,USA,,,,,,,$3.19,,,,,19735,Geron,,$0.87 B,,USA,,,,,,,$2.29,,,,
725,726,1,13723,Eneti,,$0.36 B,,Monaco,,,,,,,$9.59,,NETI,,,107075,Eneti,,$0.40 B,,Monaco,,,,,,,$10.62,,,,
726,727,1,15118,Mastercard Incorporated,Credit Services,$358.60 B,,United States,,,Financials,,,,,,MA,,,84026,Mastercard Incorporated,Credit Services,358600000000,,United States,,,Financials,,,,,,MA,,
727,728,0,19014,Telesat,,$0.36 B,,Canada,,,,,,,$7.51,,,,,19013,BioAtla,,$0.36 B,,USA,,,,,,,$9.75,,,,
728,729,0,8746,Ashtead,,$26.93 B,,UK,,,,,,,$61.20,,0LC.F,,,8745,Foxconn Industrial Internet,,$26.96 B,,China,,,,,,,$1.36,,601138.SS,,
729,730,1,15466,Cognizant Technology Solutions Corporation,Information Technology Services,$47.07 B,,United States,,,Technology,,,,,,CTSH,,,141149,Cognizant Technology Solutions Corporation,,$47.07 B,,united states,,,technology,,,,,,CTSH,,
730,731,0,2733,Provident Financial Services,,$1.69 B,,USA,,,,,,,$22.51,,,,,2732,Vtech,,$1.69 B,,Hong Kong,,,,,,,$6.70,,,,
731,732,0,24179,Zhejiang Huayou Cobalt Co. Ltd,,CN¥122.16 Billion,,,,,,,,,,,,,,24178,"Ss&c Technologies Holdings, Inc.",,$19.15 Billion,"24,900",,Windsor,,,Mr. William C. Stone,"March 1, 1986",,,,,,
732,733,1,15296,Atlassian Corporation Plc,Software—Application,$73.72 B,,Australia,,,Technology,,,,,,TEAM,,,48297,Atlassian Corporation Plc,Software—Application,$73.72 B,,Australia,,,Technology,,,,,,TEAM,,
733,734,1,69516,Noctuai,,,17,Poland,,,Technology,,2012,,,,,,"2,443,117",86024,Noctuai,,,17,Poland,,,Technology,,,,,,,,657377
734,735,1,10844,Thyssenkrupp,,$3.84 B,,Germany,,,,,,,$6.12,,TKA.F,,,122040,Thyssenkrupp,,$4.78 B,,Germany,,,,,,,$7.68,,,,
735,736,0,1663,Fortinet,,$41.88 B,,USA,,,,,,,$53.61,,,,,1662,Arthur J. Gallagher & Co.,,$42.43 B,,USA,,,,,,,$201.26,,,,
736,737,1,9614,KakaoBank,,$9.48 B,,S. Korea,,,,,,,$19.91,,323410.KS,,,77374,KakaoBank,,,,S. Korea,,,,,,,,,,,
737,738,0,24019,"Okta, Inc.",,$22.45 Billion,"5,030",,SanFrancisco,,,Mr. Todd  McKinnon,January 2009,,,,,,,24018,China National Nuclear Power Co. Ltd,,CN¥142.67 Billion,,,,,,,,,,,,,
738,739,1,3445,Avaya Holdings,,$19.38 M,,USA,,,,,,,$0.22,,,,,14767,Avaya Holdings,,$51.15 M,,USA,,,,,,,$0.59,,AVYA,,
739,740,0,16166,ITC,,$50.96 B,,India,,,,,,,$4.11,,,,,16165,Marathon Petroleum,,$51.08 B,,USA,,,,,,,$109.00,,,,
740,741,1,146916,GESTAMP AUTOMOCION," Consumer Cyclical, Automobile Parts, Metal Fabrication Products, Engineering Products, Automobile",,,Spain,,,,Not found,1997,,,,,,"8,925 Million USD",168926,GESTAMP AUTOMOCION,,2.659 Billion USD,,Spain,,,,,,,,,,,
741,742,1,5594,Orla Mining,,$1.20 B,,Canada,,,,,,,$4.00,,,,,12485,Orla Mining,,$1.17 B,,Canada,,,,,,,$3.85,,ORLA,,
742,743,0,10690,Capital Power,,$4.22 B,,Canada,,,,,,,$36.17,,CPX.TO,,,10689,Livent,,$4.22 B,,USA,,,,,,,$23.58,,LTHM,,
743,744,1,3677,Great Elm Capital,,$65.68 M,,USA,,,,,,,$8.64,,,,,82572,Great Elm Capital,,,,USA,,,,,,,,,,,
744,745,1,186256,Rentokil Initial,,$16.12 B,46.0,RTO,,,,,,,$31.99,,,,$3.99 B,187152,Rentokil Initial,,$16.12 B,46.0,RTO,,,,,,,$31.99,,,,$3.99 B
745,746,1,141829,CHEVRON CORPORATION," Energy, Oil and Gas, Chemicals, Natural Gas Generation, Petrochemicals, Electricity Generation",,,USA,,,,mike wirth,1879,,,,,,"155,600 Million USD",163842,CHEVRON CORPORATION,,187.140 Billion USD,,USA,,,,mike wirth,,,,,,,
746,747,0,11185,Strauss Group,,$3.00 B,,Israel,,,,,,,$25.87,,STRS.TA,,,11184,Games Workshop Group,,$3.01 B,,UK,,,,,,,$91.52,,GAW.L,,
747,748,0,3842,Pixelworks,,$0.11 B,,USA,,,,,,,$2.06,,,,,3841,Oncolytics Biotech,,$0.11 B,,Canada,,,,,,,$1.91,,,,
748,749,1,9989,OTE Group,,$6.79 B,,Greece,,,,,,,$15.53,,OTE.F,,,77816,OTE Group,,,,Greece,,,,,,,,,,,
749,750,1,1381,Moderna,,$70.05 B,,USA,,,,,,,$182.35,,,,,16143,Moderna,,$68.76 B,,USA,,,,,,,$179.00,,,,
750,751,1,69620,Symprove,,,16,UK,,,Personal & Household Goods,,2005,,,,,,"12,298,843",74065,Symprove,Food & Beverage,,82,UK,,,,,2010,,,,,,"8,564,877"
751,752,0,16061,Astra International Tbk PT,Auto Parts,$18.90 B,,Indonesia,,,Consumer Discretionary,,,,,,ASJA,,,16060,"LG Electronics, Inc.",Consumer Electronics,$18.91 B,,South Korea,,,Technology,,,,,,066570,,
752,753,1,3905,Mind Medicine,,$0.13 B,,USA,,,,,,,$3.54,,,,,18373,Mind Medicine,,$0.10 B,,USA,,,,,,,$2.82,,,,
753,754,1,150809,SONATA SOFTWARE," Technology, Software and IT, Software Products",,,India,,,,Not found,Not found,,,,,,695 Million USD,172819,SONATA SOFTWARE,,1.228 Billion USD,,India,,,,,,,,,,,
754,755,1,15158,McDonald's Corporation,Restaurants,$186.57 B,,United States,,,Consumer Discretionary,,,,,,MCD,,,48359,McDonald's Corporation,Restaurants,$186.57 B,,United States,,,Consumer Discretionary,,,,,,MCD,,
755,756,1,148171,ZHEJIANG WINDEY," Industries, Industry Machinery",,,China,,,,Not found,Not found,,,,,,Not found,170175,ZHEJIANG WINDEY,,1.642 Billion USD,,China,,,,,,,,,,,
756,757,0,11564,Dana,,$2.36 B,,USA,,,,,,,$16.53,,DAN,,,11563,Emami,,$2.37 B,,India,,,,,,,$5.37,,EMAMILTD.NS,,
757,758,0,5353,Perdoceo Education,,$0.95 B,,USA,,,,,,,$14.17,,,,,5352,Kura Oncology,,$0.95 B,,USA,,,,,,,$13.93,,,,
758,759,0,23378,"The Tjx Companies, Inc.",,$73.99 Billion,"270,000",,Framingham,,,Mr. Ernie L. Herrman,1987,,,,,,,23377,Atlassian Corporation Plc,,$73.72 Billion,"7,388",,Sydney,,,Mr. Michael  Cannon-Brookes,2002,,,,,,
759,760,1,2520,The Bidvest Group,,$4.48 B,,South Africa,,,,,,,$13.21,,,,,21440,The Bidvest Group,,$4.40 B,,South Africa,,,,,,,$12.74,,,,
760,761,0,15060,Diffusion Pharmaceuticals,,$12.29 M,,USA,,,,,,,$6.03,,DFFN,,,15059,Virax Biolabs,,$12.3 M,,UK,,,,,,,$0.96,,VRAX,,
761,762,0,6439,St. Joe Company,,$2.54 B,,USA,,,,,,,$43.65,,,,,6438,Vivint Smart Home,,$2.54 B,,USA,,,,,,,$11.93,,,,
762,763,0,22069,Legend Biotech,,$9.19 B,,USA,,,,,,,$54.90,,,,,22068,Synnex,,$9.23 B,,USA,,,,,,,$96.60,,,,
763,764,1,9502,Acciona,,$10.46 B,,Spain,,,,,,,$191.36,,ANA.MC,,,120949,Acciona,,$11.17 B,,Spain,,,,,,,$204.39,,,,
764,765,0,18932,Pizza Pizza,,$0.32 B,,Canada,,,,,,,$9.97,,,,,18931,Voltamp Transformers,,$0.31 B,,India,,,,,,,$31.46,,,,
765,766,0,7425,Glico,,,,,,,,,,,,,,,,7424,Madras Rubber Factory,,,,,,,,,,,,,,,
766,767,1,142037,SHIN-ETSU CHEMICAL," Basic Materials, Chemicals",,,Japan,,,,Chihiro Kanagawa,1926,,,,,,"15,137 Million USD",178829,SHIN-ETSU CHEMICAL,,,"24,069",Japan,,,,Yasuhiko Saito,1926.0,,,,,,
767,768,0,15569,PT Bank Rakyat Indonesia (Persero) Tbk,Banks,$37.51 B,,Indonesia,,,Financials,,,,,,BYRA,,,15568,Sartorius Stedim Biotech SA,Medical Instruments & Supplies,$37.55 B,,France,,,Healthcare,,,,,,DIM,,
768,769,0,2168,Brown & Brown,,$16.85 B,,USA,,,,,,,$59.52,,,,,2167,Pinterest,,$16.86 B,,USA,,,,,,,$24.86,,,,
769,770,1,191069,CEMENTIR HOLDING N.V.,,,,ITALY,,CORSO DI FRANCIA 200,,,,,,,,,,193927,CEMENTIR HOLDING N.V.,,,,ITALY,,CORSO DI FRANCIA 200,,,,,,,,,
770,771,0,19558,Farmland Partners,,$0.73 B,,USA,,,,,,,$13.18,,,,,19557,The Vita Coco Company,,$0.73 B,,USA,,,,,,,$13.13,,,,
771,772,0,3685,Adverum Biotechnologies,,$67.81 M,,USA,,,,,,,$0.68,,,,,3684,Imagineer,,$67.76 M,,Japan,,,,,,,$7.06,,,,
772,773,1,150867,STANDARD LIFE PRIVATE EQUITY TRUST, Asset Management,,,UK,,,,Not found,Not found,,,,,,124 Million USD,172874,STANDARD LIFE PRIVATE EQUITY TRUST,,0.972 Billion USD,,UK,,,,,,,,,,,
773,774,1,141901,BOEING COMPANY," Industries, Aeroplane, Defense Products, Rockets, Missiles, Satellites, Space Products, Aerospace Products, Aircrafts, Capital Goods, Aerospace and Defense, Technology",,,USA,,,,Dave Calhoun,1916,,,,,,"62,286 Million USD",163899,BOEING COMPANY,,128.660 Billion USD,,USA,,,,,,,,,,,
774,775,1,6576,Korn Ferry,,$2.83 B,,USA,,,,,,,$53.74,,,,,104763,Korn Ferry,,$2.79 B,,USA,,,,,,,$53.07,,,,
775,776,0,6071,Materion,,$1.85 B,,USA,,,,,,,$90.36,,,,,6070,Pagegroup,,$1.85 B,,UK,,,,,,,$5.61,,,,
776,777,0,18452,Citizens Inc,,$0.13 B,,USA,,,,,,,$2.62,,,,,18451,Softstar Entertainment,,$0.13 B,,Taiwan,,,,,,,$1.64,,,,
777,778,1,70182,Jungle Creations,Media,,110,United Kingdom,,,,,2014,,,,,,11.7,70296,Jungle Creations,Media,,135,United Kingdom,,,,,2014,,,,,,18.08
778,779,0,14633,Co-Diagnostics,,$80.07 M,,USA,,,,,,,$2.59,,CODX,,,14632,Trilogy Metals,,$80.4 M,,Canada,,,,,,,$0.55,,TMQ,,
779,780,0,11914,Tokai Carbon,,$1.81 B,,Japan,,,,,,,$8.50,,5301.T,,,11913,International Games System,,$1.81 B,,Taiwan,,,,,,,$12.86,,3293.TWO,,
780,781,1,7067,Elang Mahkota Teknologi,,$4.12 B,,Indonesia,,,,,,,$0.07000,,,,,10718,Elang Mahkota Teknologi,,$4.14 B,,Indonesia,,,,,,,$0.07000,,EMTK.JK,,
781,782,0,4652,Mahindra Logistics,,$0.43 B,,India,,,,,,,$6.00,,,,,4651,Enterprise Bancorp,,$0.43 B,,USA,,,,,,,$35.58,,,,
782,783,1,143139,J. M. SMUCKER COMPANY," Consumer Defensive, Retail, FMCG, Food Products, Consumer Non Durables, Package Foods",,,USA,,,,Timothy P. Smucker,1897,,,,,,"7,998 Million USD",165133,J. M. SMUCKER COMPANY,,13.401 Billion USD,,USA,,,,Timothy P. Smucker,,,,,,,
783,784,1,5450,Centerspace,,$1.03 B,,USA,,,,,,,$64.51,,,,,12645,Centerspace,,$1.04 B,,USA,,,,,,,$64.90,,CSR,,
784,785,1,10375,Somfy,,$5.25 B,,France,,,,,,,$152.62,,SO.PA,,,78217,Somfy,,,,France,,,,,,,,,,,
785,786,1,4951,Cathay Real Estate Development,,$0.61 B,,Taiwan,,,,,,,$0.53,,,,,81087,Cathay Real Estate Development,,,,Taiwan,,,,,,,,,,,
786,787,0,13901,Rupa Company,,$0.29 B,,India,,,,,,,$3.66,,RUPA.NS,,,13900,OrganiGram Holdings,,$0.29 B,,Canada,,,,,,,$0.92,,OGI,,
787,788,1,7022,Merit Medical,,$3.99 B,,USA,,,,,,,$70.23,,,,,122310,Merit Medical,,$3.99 B,,USA,,,,,,,$70.23,,,,
788,789,1,149523,ARCHERMIND TECHNOLOGY (NANJING)," Technology, Software and IT",,,China,,,,Not found,Not found,,,,,,207 Million USD,171540,ARCHERMIND TECHNOLOGY (NANJING),,1.420 Billion USD,,China,,,,,,,,,,,
789,790,0,16828,monday.com,,$4.48 B,,Israel,,,,,,,$102.51,,,,,16827,AAK,,$4.47 B,,Sweden,,,,,,,$16.94,,,,
