,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
569,570,1,149508,ALLMED MEDICAL PRODUCTS CO. LTD," Healthcare, Medical Equipment",,,China,,,,Not found,Not found,,,,,,426 Million USD,171517,ALLMED MEDICAL PRODUCTS CO. LTD,,1.284 Billion USD,,China,,,,,,,,,,,
570,571,1,69678,Ivnosys,,,34,Spain,,,Technology,,2011,,,,,,"8,743,069",86186,Ivnosys,,,34,Spain,,,Technology,,,,,,,,2618069
571,572,0,1464,Rosneft,,$52.21 B,,Russia,,,,,,,$5.50,,,,,1463,Sempra Energy,,$52.15 B,,USA,,,,,,,$165.93,,,,
572,573,1,6576,Korn Ferry,,$2.83 B,,USA,,,,,,,$53.74,,,,,79171,Korn Ferry,,,,USA,,,,,,,,,,,
573,574,1,5493,Pliant Therapeutics,,$1.09 B,,USA,,,,,,,$22.51,,,,,12760,Pliant Therapeutics,,$0.93 B,,USA,,,,,,,$19.18,,PLRX,,
574,575,0,20694,Sonos,,$2.21 B,,USA,,,,,,,$17.52,,,,,20693,Progress Software,,$2.21 B,,USA,,,,,,,$51.57,,,,
575,576,0,5654,The North West Company,,$1.28 B,,Canada,,,,,,,$26.89,,,,,5653,Standex,,$1.28 B,,USA,,,,,,,$107.01,,,,
576,577,0,23858,Sandvik Ab,,kr250.38 Billion,"44,133",,Stockholm,,,Mr. Stefan  Widing,,,,,,,,23857,"Cheniere Energy Partners, L.p.",,$26.68 Billion,,,Houston,,,Mr. Jack A. Fusco,,,,,,,
577,578,0,5835,Indian Energy Exchange,,$1.50 B,,India,,,,,,,$1.67,,,,,5834,Marcus & Millichap,,$1.50 B,,USA,,,,,,,$38.12,,,,
578,579,1,69963,PAUL MARIUS,,,29,France,,,Retail,,2011,,,,,,"24,869,602",86471,PAUL MARIUS,,,29,France,,,Retail,,,,,,,,9515000
579,580,1,144036,KOREAN AIR LINES," Industries, Airlines, Aviation",,,South Korea,,,,Not found,1969,,,,,,"7,339 Million USD",166041,KOREAN AIR LINES,,9.370 Billion USD,,South Korea,,,,,,,,,,,
580,581,1,15895,Genmab A/S,Biotechnology,$22.83 B,,Denmark,,,Healthcare,,,,,,GMAB,,,99735,Genmab A/S,Biotechnology,US$22.83 Billion,"1,212",Denmark,"Copenhagen, Denmark",,Healthcare,Dr. Jan G.J. van de Winkel,,,,,,,
581,582,1,5478,National Express Group,,$1.08 B,,UK,,,,,,,$1.68,,,,,124141,National Express Group,,$1.08 B,,UK,,,,,,,$1.68,,,,
582,583,0,19363,Insteel Industries,,$0.58 B,,USA,,,,,,,$29.88,,,,,19362,Tremor International,,$0.58 B,,Israel,,,,,,,$7.97,,,,
583,584,1,2771,Arendals Fossekompani,,$1.46 B,,Norway,,,,,,,$26.76,,,,,20157,Arendals Fossekompani,,$1.34 B,,Norway,,,,,,,$24.57,,,,
584,585,0,16982,NCR Corporation,,$3.14 B,,USA,,,,,,,$22.87,,,,,16981,Icade,,$3.13 B,,France,,,,,,,$41.38,,,,
585,586,0,8792,Equity Residential,,$25.05 B,,USA,,,,,,,$63.93,,EQR,,,8791,CBRE Group,,$25.08 B,,USA,,,,,,,$79.41,,CBRE,,
586,587,0,8902,Great-West Lifeco,,$20.82 B,,Canada,,,,,,,$22.35,,GWO.TO,,,8901,Repsol,,$20.88 B,,Spain,,,,,,,$15.16,,REP.MC,,
587,588,0,11519,SD BioSensor,,$2.43 B,,S. Korea,,,,,,,$23.92,,137310.KS,,,11518,Permata Bank,,$2.44 B,,Indonesia,,,,,,,$0.07000,,BNLI.JK,,
588,589,1,4116,Invivyd,,$0.19 B,,USA,,,,,,,$1.81,,,,,107538,Invivyd,,$0.24 B,,USA,,,,,,,$2.22,,,,
589,590,1,3519,Lumos Pharma,,$30.57 M,,USA,,,,,,,$3.65,,,,,18099,Lumos Pharma,,$37.35 M,,USA,,,,,,,$4.46,,,,
590,591,0,20911,Hub Group,,$2.61 B,,USA,,,,,,,$78.82,,,,,20910,Punjab & Sind Bank,,$2.61 B,,India,,,,,,,$0.38,,,,
591,592,0,18381,Sema4,,$0.11 B,,USA,,,,,,,$0.29,,,,,18380,Latch,,$0.11 B,,USA,,,,,,,$0.76,,,,
592,593,0,10685,Cable One,,$4.24 B,,USA,,,,,,,$730.10,,CABO,,,10684,Signify,,$4.24 B,,Netherlands,,,,,,,$34.20,,LIGHT.AS,,
593,594,0,6577,Adapthealth,,$2.83 B,,USA,,,,,,,$21.03,,,,,6576,Korn Ferry,,$2.83 B,,USA,,,,,,,$53.74,,,,
594,595,1,15937,Restaurant Brands International Limited Partnership,Restaurants,$21.89 B,,Canada,,,Consumer Discretionary,,,,,,QSP.UN,,,99759,Restaurant Brands International Limited Partnership,Restaurants,US$21.89 Billion,"5,700",Canada,"Toronto, ON, Canada",,Consumer Discretionary,,,,,,,,
595,596,0,2939,Everquote,,$0.56 B,,USA,,,,,,,$17.71,,,,,2938,Trueblue,,$0.64 B,,USA,,,,,,,$19.60,,,,
596,597,1,151620,CERUS CORPORATION," Healthcare, Medical Equipment, HealthCare Products, Biotechnology",,,USA,,,,Not found,1991,,,,,,159 Million USD,173632,CERUS CORPORATION,,1.107 Billion USD,,USA,,,,,,,,,,,
597,598,1,1883,Bridgestone,,$25.75 B,,Japan,,,,,,,$37.57,,,,,76649,Bridgestone,,,,Japan,,,,,,,,,,,
598,599,1,69905,skalis portage salarial,,,25,France,,,Support Services,,2008,,,,,,"6,202,068",74174,skalis portage salarial,Support Services,,68,France,,,,,2008,,,,,,"6,202,068"
599,600,0,14892,Capstone Green Energy,,$28.59 M,,USA,,,,,,,$1.56,,CGRN,,,14891,Neovasc,,$28.62 M,,Canada,,,,,,,$10.20,,NVCN,,
600,601,1,12522,ProPetro,,$1.14 B,,USA,,,,,,,$10.02,,PUMP,,,80361,ProPetro,,,,USA,,,,,,,,,,,
601,602,0,16725,Andritz,,$5.53 B,,Austria,,,,,,,$55.80,,,,,16724,DT Midstream,,$5.52 B,,USA,,,,,,,$57.10,,,,
602,603,0,10420,Permian Resources,,$5.07 B,,USA,,,,,,,$9.10,,PR,,,10419,Air Canada,,$5.07 B,,Canada,,,,,,,$14.17,,AC.TO,,
603,604,0,22664,Weyerhaeuser,,$23.32 B,,USA,,,,,,,$31.69,,,,,22663,Yum China,,$23.26 B,,China,,,,,,,$55.60,,,,
604,605,1,4972,Cara Therapeutics,,$0.63 B,,USA,,,,,,,$11.80,,,,,183930,Cara Therapeutics,,$0.58 B,84.0,CARA,,,,,,,$10.85,,,,$39.42 M
605,606,1,5748,Alexander & Baldwin,,$1.39 B,,USA,,,,,,,$19.17,,,,,80104,Alexander & Baldwin,,,,USA,,,,,,,,,,,
606,607,1,15114,JPMorgan Chase & Co.,Banks,$410.84 B,,United States,,,Financials,,,,,,JPM,,,84022,JPMorgan Chase & Co.,Banks,410840000000,,United States,,,Financials,,,,,,JPM,,
607,608,0,12329,Truecaller,,$1.34 B,,Sweden,,,,,,,$3.66,,TRUE-B.ST,,,12328,Corporación América Airports,,$1.34 B,,Luxembourg,,,,,,,$8.26,,CAAP,,
608,609,1,142317,ARISTA NETWORKS," Technology, Network Hardware and Software, Networking Products / Solutions, Software and IT, Electronics, Computers Hardware, Software Products",,,USA,,,,Andy Bechtolsheim,2004,,,,,,"2,948 Million USD",164319,ARISTA NETWORKS,,28.349 Billion USD,,USA,,,,Andy Bechtolsheim,,,,,,,
609,610,0,14267,Ashiana Housing,,$0.17 B,,India,,,,,,,$1.74,,ASHIANA.NS,,,14266,AgileThought,,$0.17 B,,USA,,,,,,,$3.47,,AGIL,,
610,611,1,186258,Willis Towers Watson ,,$27.56 B,44.2,WTW,,,,,,,$254.65,,,,$8.85 B,186370,Willis Towers Watson ,,$27.56 B,44.2,WTW,,,,,,,$254.65,,,,$8.85 B
611,612,1,152211,imperial brands,,$20.62 B,,united kingdom,,,,,,,,,,,$22.66 B,174685,imperial brands,,21.145 Billion USD,"30,300",uk,,,consumer defensive,Stefan Bomhard,,,,,,,"42,923 Million USD"
612,613,1,143371,HOST HOTELS & RESORTS," Real Estate, Consumer Services, Property Investments",,,USA,,,,Not found,1993,,,,,,"2,890 Million USD",165371,HOST HOTELS & RESORTS,,11.809 Billion USD,,USA,,,,,,,,,,,
613,614,0,22115,CapitaLand Mall Trust,,$9.82 B,,Singapore,,,,,,,$1.48,,,,,22114,TPG Capital,,$9.80 B,,USA,,,,,,,$31.73,,,,
614,615,0,22773,Welltower,,$30.71 B,,USA,,,,,,,$65.00,,,,,22772,Cognizant Technology Solutions,,$30.52 B,,USA,,,,,,,$59.40,,,,
615,616,1,5294,Recipe Unlimited,,$0.90 B,,Canada,,,,,,,$15.31,,,,,124372,Recipe Unlimited,,$0.90 B,,Canada,,,,,,,$15.31,,,,
616,617,0,1620,Cenovus Energy,,$38.55 B,,Canada,,,,,,,$19.94,,,,,1619,Hilton Worldwide,,$38.24 B,,USA,,,,,,,$141.42,,,,
617,618,1,15300,Northrop Grumman Corporation,Aerospace & Defense,$73.25 B,,United States,,,Industrials,,,,,,NOC,,,100354,Northrop Grumman Corporation,Aerospace & Defense,$73.25 Billion,"88,000",United States,"Falls Church, VA, United States",,Industrials,Ms. Kathy J. Warden,1994,,,,,,"US$35.667 Billion (Fiscal Year Ended December 31, 2021)"
618,619,1,9736,Dentsu,,$8.35 B,,Japan,,,,,,,$31.56,,4324.T,,,77590,Dentsu,,,,Japan,,,,,,,,,,,
619,620,0,4855,Tiptree,,$0.54 B,,USA,,,,,,,$15.14,,,,,4854,System1,,$0.54 B,,USA,,,,,,,$4.83,,,,
620,621,0,7837,Liby,,,,,,,,,,,,,,,,7836,Superbubble,,,,,,,,,,,,,,,
621,622,0,15340,"SK hynix, Inc.",Semiconductors,$64.60 B,,South Korea,,,Technology,,,,,,000660,,,15339,Oriental Land Co. Ltd,Leisure,$64.66 B,,Japan,,,Consumer Discretionary,,,,,,4661,,
622,623,1,5250,Converge Technology Solutions,,$0.86 B,,Canada,,,,,,,$4.11,,,,,19534,Converge Technology Solutions,,$0.72 B,,Canada,,,,,,,$3.43,,,,
623,624,0,14706,Gamesparcs,,$64.74 M,,Taiwan,,,,,,,$1.54,,6542.TWO,,,14705,Jianzhi Education Technology Group,,$64.79 M,,China,,,,,,,$1.07,,JZ,,
624,625,0,7477,Aquarius,,,,,,,,,,,,,,,,7476,Mr. Juicy,,,,,,,,,,,,,,,
625,626,0,20268,Helios Towers,,$1.50 B,,UK,,,,,,,$1.35,,,,,20267,Trisura Group,,$1.49 B,,Canada,,,,,,,$32.74,,,,
626,627,1,143724,OYO ROOMS," Hotels, Technology, Internet or Mobile App Based Business, eCommerce",,,India,,,,Not found,Not found,,,,,,387 Million USD,165723,OYO ROOMS,,"1,863",,India,,,,,,,,,,,
627,628,1,11315,ScottsMiracle-Gro,,$2.80 B,,USA,,,,,,,$50.54,,SMG,,,78971,ScottsMiracle-Gro,,,,USA,,,,,,,,,,,
628,629,0,7586,Zara,,,,,,,,,,,,,,,,7585,Godrej,,,,,,,,,,,,,,,
629,630,0,1564,Sysco,,$43.24 B,,USA,,,,,,,$85.33,,,,,1563,Ecolab,,$43.11 B,,USA,,,,,,,$151.36,,,,
630,631,1,1301,Volkswagen,,$87.16 B,,Germany,,,,,,,$146.40,,,,,101652,Volkswagen,,$80.00 B,,Germany,,,,,,,$136.88,,,,
631,632,1,10424,Helmerich & Payne,,$5.06 B,,USA,,,,,,,$48.05,,HP,,,78319,Helmerich & Payne,,,,USA,,,,,,,,,,,
632,633,1,2043,Kia,,$20.56 B,,South Korea,,,,,,,$51.24,,,,,102296,Kia,,$20.93 B,,S. Korea,,,,,,,$52.21,,,,
633,634,0,13169,Reliance Power,,$0.66 B,,India,,,,,,,$0.19,,RPOWER.NS,,,13168,SandRidge Energy,,$0.66 B,,USA,,,,,,,$17.93,,SD,,
634,635,0,14036,Cantabil Retail India,,$0.24 B,,India,,,,,,,$15.02,,CANTABIL.NS,,,14035,BayCom (United Business Bank),,$0.24 B,,USA,,,,,,,$18.90,,BCML,,
635,636,0,12576,Fenix Outdoor,,$1.10 B,,Switzerland,,,,,,,$84.09,,FOI-B.ST,,,12575,John Wood Group,,$1.10 B,,UK,,,,,,,$1.59,,WG.L,,
636,637,1,144963,JIANGSU YUYUE MEDICAL EQUIPMENT & SUPPLY," Healthcare, Medical Equipment",,,China,,,,Not found,Not found,,,,,,"1,003 Million USD",166967,JIANGSU YUYUE MEDICAL EQUIPMENT & SUPPLY,,4.892 Billion USD,,China,,,,,,,,,,,
637,638,0,17487,Five Star Bancorp,,$0.47 B,,USA,,,,,,,$27.72,,,,,17486,DXP Enterprises,,$0.47 B,,USA,,,,,,,$25.43,,,,
638,639,1,6563,Jetblue Airways,,$2.77 B,,USA,,,,,,,$8.58,,,,,104828,Jetblue Airways,,$2.66 B,,USA,,,,,,,$8.24,,,,
639,640,0,2204,Toshiba,,$14.72 B,,Japan,,,,,,,$34.04,,,,,2203,Surgutneftegas,,$14.53 B,,Russia,,,,,,,$0.41,,,,
640,641,0,7275,UPS,,,,,,,,,,,,,,,,7274,Red Bull,,,,,,,,,,,,,,,
641,642,1,150920,SHANDONG WEIDA MACHINERY," Industries, Industry Machinery",,,China,,,,Not found,Not found,,,,,,Not found,172924,SHANDONG WEIDA MACHINERY,,0.935 Billion USD,,China,,,,,,,,,,,
642,643,1,9968,Meiji Holdings,,$6.88 B,,Japan,,,,,,,$49.10,,2269.T,,,21823,Meiji Holdings,,$6.86 B,,Japan,,,,,,,$48.73,,,,
643,644,0,20586,Minerals Technologies,,$1.97 B,,USA,,,,,,,$60.88,,,,,20585,GoodRx,,$1.97 B,,USA,,,,,,,$4.98,,,,
644,645,0,2170,Chongqing Changan,,$16.87 B,,China,,,,,,,$1.93,,,,,2169,China Southern Airlines,,$16.89 B,,China,,,,,,,$28.97,,,,
645,646,1,11582,ViaSat,,$2.34 B,,USA,,,,,,,$31.04,,VSAT,,,79183,ViaSat,,,,USA,,,,,,,,,,,
646,647,0,7961,Imperial Hotel,,,,,,,,,,,,,,,,7960,Capico,,,,,,,,,,,,,,,
647,648,1,149083,BASF INDIA," Basic Materials, Chemicals",,,India,,,,Not found,Not found,,,,,,"1,637 Million USD",171099,BASF INDIA,,2.176 Billion USD,,India,,,,,,,,,,,
648,649,1,16068,"Healthpeak Properties, Inc.",REIT—Healthcare Facilities,$18.76 B,,United States,,,Real Estate,,,,,,PEAK,,,49069,"Healthpeak Properties, Inc.",REIT—Healthcare Facilities,$18.76 B,,United States,,,Real Estate,,,,,,PEAK,,
649,650,0,18364,Tattooed Chef,,$0.10 B,,USA,,,,,,,$1.28,,,,,18363,NeoVolta,,$0.10 B,,USA,,,,,,,$3.26,,,,
650,651,1,69743,Allways Logistics System,,,2,Italy,,,Transport,,2012,,,,,,"9,569,120",73596,Allways Logistics System,Transport,,125,Italy,,,,,2012,,,,,,"9,569,120"
651,652,0,18339,Farmer Brothers,,$0.10 B,,USA,,,,,,,$5.22,,,,,18338,Lyra Therapeutics,,$0.10 B,,USA,,,,,,,$3.20,,,,
652,653,0,10599,F.N.B. Corporation,,$4.47 B,,USA,,,,,,,$12.75,,FNB,,,10598,National Mineral Development Corporation,,$4.47 B,,India,,,,,,,$1.53,,NMDC.NS,,
653,654,0,24116,Brookfield Infrastructure Partners L.p.,,C$24.66 Billion,,,Hamilton,,,,"January 14, 2008",,,,,,,24115,Shiseido Co Ltd,,¥2.412 Trillion,"39,035",,Tokyo,,,Mr. Masahiko  Uotani,,,,,,,
654,655,1,6004,Granite Construction,,$1.73 B,,USA,,,,,,,$39.67,,,,,79961,Granite Construction,,,,USA,,,,,,,,,,,
655,656,0,14810,Silver One Resources,,$43.32 M,,Canada,,,,,,,$0.20,,SVE.V,,,14809,Advanced Emissions Solutions,,$43.38 M,,USA,,,,,,,$2.27,,ADES,,
656,657,0,10627,ManpowerGroup,,$4.38 B,,USA,,,,,,,$86.69,,MAN,,,10626,Mainfreight,,$4.39 B,,New Zealand,,,,,,,$43.60,,MFT.NZ,,
657,658,1,9308,KPN,,$12.87 B,,Netherlands,,,,,,,$3.10,,KPN.F,,,165368,KPN,,13.614 Billion USD,,Netherlands,,,,,,,,,,,
658,659,0,10807,Colliers International,,$3.91 B,,Canada,,,,,,,$91.90,,CIGI,,,10806,LG Display,,$3.92 B,,S. Korea,,,,,,,$5.48,,LPL,,
659,660,0,22689,M&T Bank,,$25.54 B,,USA,,,,,,,$147.97,,,,,22688,Delta Electronics,,$25.50 B,,Taiwan,,,,,,,$9.61,,,,
660,661,0,5875,Arcus Biosciences,,$1.53 B,,USA,,,,,,,$21.26,,,,,5874,Digital Turbine,,$1.53 B,,USA,,,,,,,$15.52,,,,
661,662,0,6239,Triple Flag Precious Metals,,$2.14 B,,Canada,,,,,,,$13.80,,,,,6238,Dr Lal Pathlabs,,$2.14 B,,India,,,,,,,$25.92,,,,
662,663,1,3164,Neovasc,,$76.28 M,,Canada,,,,,,,$27.70,,,,,108214,Neovasc,,$59.16 M,,Canada,,,,,,,$21.54,,,,
663,664,0,10538,Madras Rubber Factory,,$4.68 B,,India,,,,,,,"$1,106",,MRF.NS,,,10537,Reply,,$4.69 B,,Italy,,,,,,,$126.12,,REY.MI,,
664,665,1,2693,Redrow,,$2.13 B,,UK,,,,,,,$6.33,,,,,123250,Redrow,,$2.13 B,,UK,,,,,,,$6.33,,,,
665,666,0,13533,Similarweb,,$0.46 B,,Israel,,,,,,,$6.06,,SMWB,,,13532,Newtek,,$0.46 B,,USA,,,,,,,$18.87,,NEWT,,
666,667,1,69880,Ars Futura,,,14,Croatia,,,Technology,,2013,,,,,,"1,580,154",101357,Ars Futura,,,14,Croatia,,,Technology,,2013,,,,,,
667,668,0,14850,MAIA Biotechnology,,$36.44 M,,USA,,,,,,,$3.33,,MAIA,,,14849,U.S. Gold Corp,,$36.56 M,,USA,,,,,,,$4.38,,USAU,,
668,669,1,8914,EPAM Systems,,$20.40 B,,USA,,,,,,,$354.83,,EPAM,,,76841,EPAM Systems,,,,USA,,,,,,,,,,,
669,670,1,9635,President Chain Store (PSCS),,$9.25 B,,Taiwan,,,,,,,$8.90,,2912.TW,,,77466,President Chain Store (PSCS),,,,Taiwan,,,,,,,,,,,
670,671,0,6857,California Resources Corporation,,$3.47 B,,USA,,,,,,,$47.32,,,,,6856,Sime Darby,,$3.47 B,,Malaysia,,,,,,,$0.55,,,,
671,672,0,14899,ToughBuilt Industries,,$27.94 M,,USA,,,,,,,$2.10,,TBLT,,,14898,FingerTango,,$28.07 M,,China,,,,,,,$0.01000,,6860.HK,,
672,673,1,2611,Graham Holdings,,$2.96 B,,USA,,,,,,,$617.81,,,,,122752,Graham Holdings,,$2.96 B,,USA,,,,,,,$617.81,,,,
673,674,0,19173,Alerus Financial,,$0.46 B,,USA,,,,,,,$23.06,,,,,19172,IGG Inc,,$0.45 B,,Singapore,,,,,,,$0.38,,,,
674,675,1,2035,Sumitomo,,$20.43 B,,Japan,,,,,,,$16.35,,,,,22604,Sumitomo,,$20.36 B,,Japan,,,,,,,$16.29,,,,
675,676,1,144415,MOBILE TELESYSTEMS," Communication Services, Telecom, Utilities, Mobile Services, Telecom Equipment, Television Services",,,Russia,,,,Not found,1993,,,,,,"4,847 Million USD",166423,MOBILE TELESYSTEMS,,8.099 Billion USD,,Russia,,,,,,,,,,,
676,677,0,19256,CNB Financial Corp,,$0.51 B,,USA,,,,,,,$24.24,,,,,19255,Artivion,,$0.51 B,,USA,,,,,,,$12.68,,,,
677,678,1,149598,ADTALEM GLOBAL EDUCATION," Consumer Defensive, Education, Internet or Mobile App Based Business, Consumer Services",,,USA,,,,Not found,Not found,,,,,,"1,387 Million USD",171604,ADTALEM GLOBAL EDUCATION,,1.836 Billion USD,,USA,,,,,,,,,,,
678,679,0,9102,Santos,,$16.33 B,,Australia,,,,,,,$4.92,,STO.AX,,,9101,Hindustan Zinc,,$16.33 B,,India,,,,,,,$3.87,,HINDZINC.NS,,
679,680,0,18721,Texmaco Rail & Engineering,,$0.23 B,,India,,,,,,,$0.70,,,,,18720,Voxx International,,$0.23 B,,USA,,,,,,,$9.65,,,,
680,681,1,6337,Globalstar,,$2.34 B,,USA,,,,,,,$1.30,,,,,183394,Globalstar,,$2.66 B,329.0,GSAT,,,,,,,$1.48,,,,$0.14 B
681,682,0,23203,Thermo Fisher Scientific,,$236.15 Billion,"130,000",,Waltham,,,Mr. Marc N. Casper,1956,,,,,,,23202,Oracle,,$228.18 Billion,"132,000",,RedwoodCity,,,Ms. Safra Ada Catz,"June 16, 1977",,,,,,
682,683,0,18904,OrganiGram Holdings,,$0.31 B,,Canada,,,,,,,$0.99,,,,,18903,Happinet,,$0.31 B,,Japan,,,,,,,$14.10,,,,
683,684,1,2432,Nutanix,,$6.16 B,,USA,,,,,,,$26.80,,,,,9840,Nutanix,,$7.66 B,,USA,,,,,,,$33.32,,NTNX,,
684,685,0,15535,Oversea-Chinese Banking Corp Ltd,Banks,$40.77 B,,Singapore,,,Financials,,,,,,O39,,,15534,Carrier Global Corporation,Building Products & Equipment,$40.79 B,,United States,,,Industrials,,,,,,CARR,,
685,686,1,3770,Don't Nod Entertainment,,$93.59 M,,France,,,,,,,$10.91,,,,,18307,Don't Nod Entertainment,,$88.65 M,,France,,,,,,,$10.28,,,,
686,687,1,69721,Attachment,,,2,UK,,,Advertising,,2015,,,,,,"7,191,249",86229,Attachment,,,2,UK,,,Advertising,,,,,,,,2250946
687,688,0,16341,Otsuka Holdings,,$17.93 B,,Japan,,,,,,,$33.07,,,,,16340,Sun Communities,,$17.91 B,,USA,,,,,,,$141.86,,,,
688,689,1,69982,Activ Bilanz,,,12,Germany,,,Property,,1998,,,,,,"17,286,985",86490,Activ Bilanz,,,12,Germany,,,Property,,,,,,,,6712146
689,690,0,20386,Provident Financial Services,,$1.64 B,,USA,,,,,,,$21.84,,,,,20385,Minera Valparaíso,,$1.64 B,,Chile,,,,,,,$13.15,,,,
690,691,0,12851,Palfinger,,$0.86 B,,Austria,,,,,,,$25.01,,PFI.F,,,12850,Wolverine World Wide,,$0.87 B,,USA,,,,,,,$11.06,,WWW,,
691,692,0,4473,Civista Bancshares,,$0.34 B,,USA,,,,,,,$21.79,,,,,4472,Arlo Technologies,,$0.34 B,,USA,,,,,,,$3.87,,,,
692,693,0,23618,Hilton Worldwide Holdings Inc.,,$42.39 Billion,"142,000",,McLean,,,Mr. Christopher J. Nassetta,"May 31, 1919",,,,,,,23617,Wuxi Apptec,,CN¥268.85 Billion,"34,912",,Shanghai,,,Dr. Ge  Li Ph.D.,,,,,,,
693,694,1,3383,Direct Digital Holdings,,$13.59 M,,USA,,,,,,,$4.17,,,,,15085,Direct Digital Holdings,,$9.27 M,,USA,,,,,,,$2.85,,DRCT,,
694,695,1,13302,YIT,,$0.58 B,,Finland,,,,,,,$2.80,,YIT.HE,,,66879,YIT,,$0.61 B,,finland,,,,,,,$2.95,,,,
695,696,0,13756,Cyxtera Technologies,,$0.35 B,,USA,,,,,,,$1.97,,CYXT,,,13755,Aviat Networks,,$0.35 B,,USA,,,,,,,$31.31,,AVNW,,
696,697,1,2613,Ultragenyx,,$2.97 B,,USA,,,,,,,$42.40,,,,,11086,Ultragenyx,,$3.18 B,,USA,,,,,,,$45.46,,RARE,,
697,698,1,2451,Ionis Pharmaceuticals,,$5.78 B,,USA,,,,,,,$40.76,,,,,10321,Ionis Pharmaceuticals,,$5.44 B,,USA,,,,,,,$38.30,,IONS,,
698,699,1,5238,Genius Sports,,$0.85 B,,UK,,,,,,,$4.14,,,,,19789,Genius Sports,,$0.93 B,,UK,,,,,,,$4.52,,,,
699,700,0,23158,Thermo Fisher Scientific,,$218.90 B,,USA,,,,,,,$558.14,,,,,23157,Nextera Energy,,$169.48 B,,USA,,,,,,,$85.29,,,,
700,701,0,4164,Evans Bancorp,,$0.21 B,,USA,,,,,,,$39.48,,,,,4163,Ames National Corp.,,$0.21 B,,USA,,,,,,,$24.18,,,,
701,702,1,69792,MyPostcard.com,,,21,Germany,,,Retail,,2014,,,,,,"6,358,307",72307,MyPostcard.com,Ecommerce,,24,Germany,,,,,2014,,,,,,3.72
702,703,1,143452,LARGAN PRECISION," Industries, Cameras & Accessories, Electronics, Capital Goods",,,Taiwan,,,,Not found,1987,,,,,,"1,610 Million USD",165461,LARGAN PRECISION,,13.087 Billion USD,,Taiwan,,,,,,,,,,,
703,704,1,142525,RONGSHENG PETROCHEMICAL," Basic Materials, Chemicals, Petrochemicals, Software and IT, Technology, Software Products",,,China,,,,Guo Ming Sun,1995,,,,,,"25,761 Million USD",179317,RONGSHENG PETROCHEMICAL,,,"13,962",China,,,,,1995.0,,,,,,
704,705,0,8755,T. Rowe Price,,$26.49 B,,USA,,,,,,,$118.58,,TROW,,,8754,SMIC,,$26.52 B,,China,,,,,,,$2.26,,MKN2.F,,
705,706,1,2414,Voya Financial,,$6.60 B,,USA,,,,,,,$67.96,,,,,121559,Voya Financial,,$6.60 B,,USA,,,,,,,$67.96,,,,
706,707,0,11642,Fisker,,$2.24 B,,USA,,,,,,,$7.20,,FSR,,,11641,Netcompany Group,,$2.24 B,,Denmark,,,,,,,$45.71,,NETC.CO,,
707,708,1,8282,GlaxoSmithKline,,$73.53 B,,UK,,,,,,,$35.92,,GSK,,,67127,GlaxoSmithKline,Drugs & Biotechnology,,"90,096",United Kingdom,,,,Emma N. Walmsley,2000,,,,,,$46.9B
708,709,1,69460,Bumper,,,15,UK,,,Fintech,,2013,,,,,,"3,394,214",70843,Bumper,Fintech,,18,UK,,,,,2013,,,,,,"1,615,104"
709,710,1,15769,"Interactive Brokers Group, Inc.",Capital Markets,$27.22 B,,United States,,,Financials,,,,,,IBKR,,,100029,"Interactive Brokers Group, Inc.",Capital Markets,$27.22 Billion,"2,571",United States,"Greenwich, CT, United States",,Financials,Mr. Milan Galik,"New York City, United States 1978",,,,,,US $2.218 billion (2020)
710,711,1,3017,Kewal Kiran Clothing,,$0.37 B,,India,,,,,,,$6.14,,,,,107118,Kewal Kiran Clothing,,$0.39 B,,India,,,,,,,$6.34,,,,
711,712,1,3339,Gaming Factory,,$7.67 M,,Poland,,,,,,,$1.36,,,,,65103,Gaming Factory,,$7.88 M,,poland,,,,,,,$1.40,,,,
712,713,0,5211,Caleres,,$0.82 B,,USA,,,,,,,$23.07,,,,,5210,Ranger Oil,,$0.82 B,,USA,,,,,,,$42.98,,,,
713,714,0,17319,Brandywine Realty Trust,,$1.07 B,,USA,,,,,,,$6.25,,,,,17318,Cosmo Pharmaceuticals,,$1.07 B,,Ireland,,,,,,,$65.19,,,,
714,715,1,15242,General Electric Company,Specialty Industrial Machinery,$99.22 B,,United States,,,Industrials,,,,,,GE,,,84150,General Electric Company,Specialty Industrial Machinery,99220000000,,United States,,,Industrials,,,,,,GE,,
715,716,1,10844,Thyssenkrupp,,$3.84 B,,Germany,,,,,,,$6.12,,TKA.F,,,21292,Thyssenkrupp,,$3.81 B,,Germany,,,,,,,$6.04,,,,
716,717,0,22702,Zimmer Biomet,,$26.06 B,,USA,,,,,,,$124.19,,,,,22701,Saudi Electricity,,$26.03 B,,Saudi Arabia,,,,,,,$6.25,,,,
717,718,0,10135,Landstar System,,$6.18 B,,USA,,,,,,,$172.12,,LSTR,,,10134,Cemex,,$6.18 B,,Mexico,,,,,,,$4.18,,CX,,
